id,ape_cal,ape_p,ape_c,ape_f
62,1.439247163022419,1.7467248908296942,1.0416666666666665,1.1695906432748537
63,2.371541501976284,1.9607843137254901,3.597122302158273,1.3793103448275863
64,11.453518233179249,0.7874015748031495,2.857142857142857,18.88111888111888
65,1.2265758091993186,1.2658227848101267,0.43478260869565216,1.3071895424836601
66,3.288031565103025,2.4390243902439024,1.345291479820628,5.05050505050505
67,1.7784963621665322,2.1505376344086025,0.7633587786259541,1.7241379310344827
68,14.501199862872816,1.9607843137254901,3.225806451612903,20.0
69,1.7497147204260175,3.076923076923077,0.847457627118644,1.2738853503184715
70,2.784090909090909,3.79746835443038,1.0309278350515463,2.73972602739726
71,1.5807301467820851,1.1494252873563218,1.0101010101010102,1.550387596899225
72,2.450980392156863,1.8018018018018018,1.282051282051282,3.225806451612903
73,1.4173998044965785,3.597122302158273,0.6172839506172839,1.1363636363636365
74,1.8704074816299265,1.1363636363636365,1.1695906432748537,1.694915254237288
75,0.9720534629404617,0.0,0.9546539379474941,0.8264462809917356
76,1.4508523757707652,1.7857142857142856,0.6309148264984227,1.7391304347826086
77,1.2581781580271767,0.5291005291005291,1.0869565217391304,1.0526315789473684
78,2.8858218318695106,1.3793103448275863,2.666666666666667,2.564102564102564
79,1.3326499231163504,0.9345794392523363,1.7543859649122806,0.847457627118644
80,1.357677902621723,0.5813953488372093,1.8518518518518516,0.8928571428571428
81,1.7085904129093499,1.4285714285714286,0.8130081300813009,2.1505376344086025
82,1.2935680919870642,1.0309278350515463,0.7547169811320755,1.9047619047619049
83,2.8328611898017,3.061224489795918,1.1976047904191618,2.5974025974025974
84,1.6452074391988556,0.0,0.641025641025641,2.6548672566371683
85,1.4001953760989905,0.8264462809917356,0.4728132387706856,3.0303030303030303
86,1.0077742585660812,1.3605442176870748,0.1984126984126984,2.083333333333333
87,2.367175170962651,2.083333333333333,0.8771929824561403,3.0303030303030303
88,2.3466447097571015,2.1164021164021163,2.13903743315508,1.9607843137254901
89,2.018633540372671,1.1976047904191618,1.2345679012345678,2.158273381294964
90,1.069078947368421,1.276595744680851,1.477832512315271,0.4761904761904762
91,1.4029363784665578,1.015228426395939,0.5882352941176471,1.1363636363636365
92,1.4394961763382816,1.345291479820628,1.2531328320802004,1.3824884792626728
93,1.9169329073482428,0.0,1.2903225806451613,2.898550724637681
94,0.7383343177790904,0.43103448275862066,0.7246376811594203,0.6666666666666667
95,2.071500167056465,1.7241379310344827,0.9523809523809524,2.631578947368421
96,1.08991825613079,0.0,0.9389671361502347,1.4084507042253522
97,1.5550618851158362,2.0100502512562812,1.2195121951219512,0.6622516556291391
98,1.0731707317073171,3.488372093023256,0.0,0.6622516556291391
99,1.9196587273373624,1.0810810810810811,1.2875536480686696,2.380952380952381
100,1.8779342723004695,1.7391304347826086,0.7092198581560284,2.054794520547945
